SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN343,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,장애인 현금급여 수급률을 달성하는 데 있어 주요 도전점은 무엇인가?,장애인 현금급여 수급률의 목표치는 29.25%이다.
AUG_TRAIN344,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 정보서비스 가용성의 목표치를 달성하기 위한 구체적인 전략을 어떤 방식으로 구축할 계획인가?,99.90%
AUG_TRAIN345,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,해양경찰청의 2024년도 성과지표에 어떤 주요 목표가 포함되어 있는지 설명해 주세요.,해양경찰청의 성과지표 수는 5개입니다.
AUG_TRAIN346,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,새만금개발청의 2024년도 '프로그램목표 Ⅰ-1'에 대한 예산 배정의 비중은 얼마나 될까요?,"새만금개발청의 프로그램목표 Ⅰ-1의 예산은 10,689백만원입니다."
AUG_TRAIN347,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 예산안에서 과거사 문제 해결을 위한 진실 규명에 대한 지원금이 얼마로 책정되었는지 확인하고 싶은 사람들은 3429백만원은 정확한 지원 금액은 아닌 것 같습니다.,3429백만원
AUG_TRAIN348,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 예산안에서 성과관리대상에 할당된 자금의 비율은 총 예산의 몇 퍼센트를 차지하는가?,57.2%
AUG_TRAIN349,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 대통령비서실 및 국가안보실의 성과관리대상 사업 예산 중 인건비 지출의 비율은 얼마나 차지하는가?,42%
AUG_TRAIN350,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 예산에서 국민 안심 확보를 위한 식생활 환경 지원에 대한 총 지출액은 얼마나 될지 알려주세요?,"161,044백만원"
AUG_TRAIN351,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,식의약 안전 확보를 위한 과학적 심사·시험 연구의 성과를 향상하기 위한 2024년 예산 배정은 얼마에 해당하는지 알려주세요.,"156,587백만원"
AUG_TRAIN352,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국회 예산 심의에서 국가인권위원회 예산 편성에 대한 의원들의 의견은 어떠한가?,"10,808백만원"
AUG_TRAIN353,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,24년 국가인권위원회 성과보고서에서 인권관련 법령·정책에 대한 개선권고 및 재정 건수는 104건에 달했다고 합니다.,104건
AUG_TRAIN354,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가인권위원회가 지난 24년 동안 진정·직권조사로 일반 권리구제를 받은 사례 수는 몇 건이었을까?,638건
AUG_TRAIN355,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국회 예산 심의에서 국가 교육위원회의 예산 배정에 대한 의견을 어떻게 받아들여졌는가?,"4,773억원"
AUG_TRAIN356,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,방송통신위원회의 2024년 예산을 정확히 얼마로 책정했는가?,"112,955백만원"
AUG_TRAIN357,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,방송통신위원회의 예산 분배에 대한 내부 규제에 대한 정보를 어디서 찾을 수 있나요?,"1,322백만원"
AUG_TRAIN358,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"방송통신위원회의 공정하고 안전한 방송통신 기반구축에 할당된 예산은 8,063백만원으로 어느 정도의 비중을 차지하는가?","8,063백만원"
AUG_TRAIN359,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 공정거래위원회의 성과지표 중 '자금세탁방지 제도의 FIU 정보시스템 반영률'이 100%가 되기까지 남은 시간 동안 어떤 노력이 필요한지 알려주세요.,92%
AUG_TRAIN360,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국민권익증진을 위한 반부패·청렴 정책과 현장중심의 행정 프로그램에 대한 정부의 투자 규모는 이달 이후로 어떻게 변했나요?,"54,928백만원 입니다."
AUG_TRAIN361,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가 핵안보 체제 선진화 프로그램의 2024년 예산은 41억 4천만 원으로 책정되었습니다.,41041백만원
AUG_TRAIN362,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,프로그램목표 Ⅱ-1 자연문화재 보호에 어떤 비중의 예산을 할당하고 있나요?,3961백만원
AUG_TRAIN363,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국립고궁박물관 조성운영 예산이 포함된 정부 예산안은 얼마에 포함되어 있나요?,21955백만원
AUG_TRAIN364,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,통합기상기후데이터 API를 사용하는 기상서비스의 성과를 측정하는 목표치가 572건으로 설정된 이유는 무엇인가요?,572건
AUG_TRAIN365,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기상기후 국제기구 및 일반 국제협력교육홍보 관련기관 활동 전문가 재정의 2024년 예산이 실제로 얼마인지 확인하고 싶은 기관이나 개인은 얼마를 할당해야 하는지에 대한 정보를 얻고 싶은가요?,21명
AUG_TRAIN366,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기후변화 과학정보 생산 및 서비스를 위한 성과지표에서 '기후변화 과학정보 생산 및 서비스' 분야의 예산 증감 추이에서 24년 예산과 23년 예산의 차이가 얼마나 되는지 알려주세요.,"11,176"
AUG_TRAIN367,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기후대응기금의 '탄소중립기반 선진기상·지진 기술개발' 예산을 2024년에 비해 얼마나 증가/감소시키는 것이 적절한지 분석할 필요가 있습니다.,"25,709"
AUG_TRAIN368,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기상기후서비스의 성과지표 중 '항공기상관측' 예산을 실제로 사용하는 기관의 예산 배분 비율은 얼마인가요?,"7,048"
AUG_TRAIN369,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,전략 목표 달성을 위한 효과적인 계획 수립을 위해 어떤 종류의 목표 설정이 필요할까?,향후 개선 수준을 확인할 수 있도록 명확하게 설정되어야 한다.
AUG_TRAIN370,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국민권익증진을 위한 반부패·청렴 정책 강화 및 현장중심의 행정을 위한 프로그램의 예산 증가에 대한 정부의 투자 계획은 얼마나 될 것인가요?,"54,928백만원입니다."
AUG_TRAIN371,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,정부의 성과지표에 따라 예산을 배분하는 시스템은 1999년부터 시행되기 시작했습니다.,1999년부터
AUG_TRAIN372,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과목표관리제도가 본격적으로 시작된 시기와 관련된 정보를 제공할 수 있는 관련 자료가 있는지 확인하는 것이 좋을 것입니다.,2003년
AUG_TRAIN373,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과관리제도가 법제화된 이후에 국가 재정법의 변화가 국가의 정책에 미치는 영향은 무엇인가요?,2007년
AUG_TRAIN374,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2009년 이후로 성과계획서가 예산안과 기금운용계획안의 첨부서류로 제출되는 규정은 언제부터 적용되기 시작했나요?,2009년
AUG_TRAIN375,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2022 년부터 성과기반의 재정운용을 강화하기 위해 프로그램 단위의 성과계획서가 작성되게 되었습니다.,프로그램 단위
AUG_TRAIN376,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024 회계연도부터는 정부의 성과를 평가하는 데 사용되는 성과지표가 프로그램당 하나의 지표로 제한되었습니다.,1 프로그램 1 지표 원칙
AUG_TRAIN377,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 성과계획서에 따르면 중앙관서의 성과관리체계의 구체적인 목표 수는 몇 개였을까요?,"전략 목표 187개, 프로그램목표 475개로 구성되어 있습니다."
AUG_TRAIN378,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 대법원 예산은 얼마가 책정되었는지 알려주세요.,"247,169백만원"
AUG_TRAIN379,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국회에서 승인한 재외동포청의 2024년 예산액은 얼마일까?,"84,569백만원"
AUG_TRAIN380,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국방부 예산의 4대 주요 부문 중 병무청 예산의 규모는 얼마에 불과 하나?,"41,096백만원"
AUG_TRAIN381,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년 국세청 예산의 총액은 얼마에 근접하는가?,"237,018백만원"
AUG_TRAIN382,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국회에서 승인한 관세청의 2024년 예산은 몇 억 원인가?,"183,608백만원"
AUG_TRAIN383,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"통계청의 예산이 올해 250,826백만원인 것은 과거 몇 년부터인가?","250,826백만원"
AUG_TRAIN384,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 성과계획서를 작성하는 과정에서 고려되는 요소와 부처 간의 상호작용은 어떻게 이루어지는가?,"성과목표체계 수립, 성과지표 목표치 설정 등이 고려되었으며, 포함된 부처들은 대통령비서실, 대통령경호처, 국회, 대법원, 헌법제판소, 중앙선거관리위원회, 민주평화통일자문회의, 감사원, 국무조정실 및 국무총리비서실, 기획재정부, 교육부, 과학기술정보통신부, 외교부, 통일부, 법무부, 국방부, 행정안전부, 국가보훈부, 문화체육관광부, 농림축산식품부, 산업통상자원부, 보건복지부, 환경부, 고용노동부, 여성가족부, 국토교통부, 해양수산부, 중소벤처기업부, 인사혁신처, 법제처, 식품의약품안전처, 고위공직자법위반수사처, 국가인권위원회, 국가교육위원회, 방송통신위원회, 공정거래위원회, 금융위원회, 국민권익위원회, 원자력안전위원회, 개인정보보호위원회, 국세청, 관세청, 조달청, 통계청, 재의동포청, 병무청, 방위사업청, 경찰청, 소방청, 문화재청, 농촌진흥청, 산림청, 특허청, 질병관리청, 기상청, 행정중심복합도시건설청, 새만금개발청, 해양경찰청, 5.18민주화운동진상규명조사위원회, 진실화해를위한과거사정리위원회 등이 포함되어 있다."
